datetime,date,is_daytime,p_meter_431_mw,pred_baseline,pred_LinearRegression,pred_RandomForest,pred_GradientBoosting
2025-04-02 10:00:00,2025-04-02,True,19.384,19.8,18.406740000978026,17.816869999999998,17.702081496217744
2025-04-02 10:30:00,2025-04-02,True,30.116,31.3,29.034150414587995,29.859739999999988,28.963767159810818
2025-04-02 11:00:00,2025-04-02,True,25.503,24.8,23.856683177085127,24.36243999999999,24.71388285714581
2025-04-02 11:30:00,2025-04-02,True,25.421,25.7,24.072190407057235,24.316299999999984,23.14274956880898
2025-04-02 12:00:00,2025-04-02,True,23.813,21.3,20.403591978690148,21.14934999999999,19.015076950005433
2025-04-02 12:30:00,2025-04-02,True,27.571,33.7,30.83454376843191,29.761130000000016,28.66905117482457
2025-04-02 13:00:00,2025-04-02,True,28.15,33.3,31.18976649645875,29.64975000000002,29.468855225836887
2025-04-02 13:30:00,2025-04-02,True,21.493,19.6,18.45719115808411,18.548999999999992,17.22558266960876
2025-04-02 14:00:00,2025-04-02,True,14.613,15.8,14.549395806733145,14.910059999999998,14.391998498985274
2025-04-02 14:30:00,2025-04-02,True,12.18,12.2,11.168485402882496,12.416253000000005,11.727230800353247
2025-04-02 15:00:00,2025-04-02,True,9.4626,9.5,8.888690602078533,8.370191,8.036966285644095
2025-04-02 15:30:00,2025-04-02,True,7.690300000000001,7.8,7.162578339515036,7.215854999999989,7.596133964055285
2025-04-02 16:00:00,2025-04-02,True,6.0518,6.3,5.780158332962422,6.586686000000002,6.289947759524958
2025-04-02 16:30:00,2025-04-02,True,4.3827,4.7,4.304688743180899,4.294159999999997,4.328453293851956
2025-04-02 17:00:00,2025-04-02,True,2.857,3.0,2.8126538071716434,2.393312799999999,2.7893174039237456
2025-04-02 17:30:00,2025-04-02,False,0.6349199999999999,0.8,0.9598011170841207,0.5976009999999997,0.799335521590522
2025-04-02 18:00:00,2025-04-02,False,0.0,0.0,0.021196498136238695,8.000000000000001e-07,0.0
2025-04-02 18:30:00,2025-04-02,False,0.0,0.0,0.0,2.4800000000000013e-05,0.01159382795483492
2025-04-02 19:00:00,2025-04-02,False,0.0,0.0,0.0,0.0,0.0
2025-04-02 19:30:00,2025-04-02,False,0.0,0.0,0.0,0.0,0.021641496727298485
2025-04-02 20:00:00,2025-04-02,False,0.0,0.0,0.0,0.0,0.022143489989575823
2025-04-02 20:30:00,2025-04-02,False,0.0,0.0,0.0,0.0,0.022618231765016966
2025-04-02 21:00:00,2025-04-02,False,0.0,0.0,0.0,0.0,0.022618231765016966
2025-04-02 21:30:00,2025-04-02,False,0.0,0.0,0.0,0.0,0.022618231765016966
2025-04-02 22:00:00,2025-04-02,False,0.0,0.0,0.0,0.0,0.022618231765016966
2025-04-02 22:30:00,2025-04-02,False,0.0,0.0,0.0,0.0,0.023226240492147544
2025-04-02 23:00:00,2025-04-02,False,0.0,0.0,0.0,0.0,0.023555801578688685
2025-04-02 23:30:00,2025-04-02,False,0.0,0.0,0.0,0.0,0.023555801578688685
2025-04-03 00:00:00,2025-04-03,False,0.0,0.0,0.0,0.0,0.023555801578688685
2025-04-03 00:30:00,2025-04-03,False,0.0,0.0,0.0,0.0,0.023555801578688685
2025-04-03 01:00:00,2025-04-03,False,0.0,0.0,0.0,0.0,0.023555801578688685
2025-04-03 01:30:00,2025-04-03,False,0.0,0.0,0.0,0.0,0.023555801578688685
2025-04-03 02:00:00,2025-04-03,False,0.0,0.0,0.0,0.0,0.02393989371056587
2025-04-03 02:30:00,2025-04-03,False,0.0,0.0,0.0,0.0,0.02393989371056587
2025-04-03 03:00:00,2025-04-03,False,0.0,0.0,0.0,0.0,0.023865088155671534
2025-04-03 03:30:00,2025-04-03,False,0.0,0.0,0.0,0.0,0.023865088155671534
2025-04-03 04:00:00,2025-04-03,False,0.0,0.0,0.0,0.0,0.023865088155671534
2025-04-03 04:30:00,2025-04-03,False,0.0,0.0,0.006184660008381915,0.0,0.023865088155671534
2025-04-03 05:00:00,2025-04-03,False,0.0,0.0,0.10237148879844282,0.0,0.0
2025-04-03 05:30:00,2025-04-03,False,0.04096,0.0,0.29793564635973757,0.13853280000000012,0.10993709339863281
2025-04-03 06:00:00,2025-04-03,True,0.90112,1.7,1.5390918139318193,1.2285092000000009,1.1889946723848042
2025-04-03 06:30:00,2025-04-03,True,5.6473,7.8,6.667700495950333,7.156352999999993,6.862299184813366
2025-04-03 07:00:00,2025-04-03,True,9.1136,11.3,10.002968291321611,9.057091,9.610833518708231
2025-04-03 07:30:00,2025-04-03,True,12.999,15.8,14.48599865515423,14.760200000000003,13.941298812655981
2025-04-03 08:00:00,2025-04-03,True,15.811,15.9,15.03572846151705,15.042579999999996,13.360102173723863
2025-04-03 08:30:00,2025-04-03,True,16.696,17.5,16.370908667535755,17.596519999999995,16.510650302888145
2025-04-03 09:00:00,2025-04-03,True,22.769,25.4,23.59191589161038,24.626119999999986,22.535942577472564
2025-04-03 09:30:00,2025-04-03,True,24.371,25.7,24.33104953798173,24.864489999999986,23.967970216478584
2025-04-03 10:00:00,2025-04-03,True,34.074,36.4,34.96114280097676,30.43247000000001,32.331150780008706
2025-04-03 10:30:00,2025-04-03,True,22.481,26.1,25.75552214574692,25.131879999999995,24.39523516937272
2025-04-03 11:00:00,2025-04-03,True,24.182,27.8,27.361396421768177,26.111919999999994,25.957106567372996
2025-04-03 11:30:00,2025-04-03,True,23.527,38.7,38.04187970672625,30.803790000000006,33.750408351078626
2025-04-03 12:00:00,2025-04-03,True,16.44,33.9,33.1601584615637,28.35906000000002,31.670390692085533
2025-04-03 12:30:00,2025-04-03,True,31.693,37.0,36.33452665216487,30.330400000000022,32.75771350204547
2025-04-03 13:00:00,2025-04-03,True,29.742,34.3,33.78979720309245,28.243760000000005,29.455780980488992
2025-04-03 13:30:00,2025-04-03,True,24.735,29.2,28.620929755982058,27.487099999999987,27.09124269416756
2025-04-03 14:00:00,2025-04-03,True,19.374,21.1,20.895679733470047,21.56532999999999,20.645751626703166
2025-04-03 14:30:00,2025-04-03,True,12.395,15.4,15.097483656872576,14.90448,13.98426405308551
2025-04-03 15:00:00,2025-04-03,True,13.84,12.1,12.291291960342225,12.344373000000001,12.125080159488327
2025-04-03 15:30:00,2025-04-03,True,8.8115,10.2,9.950440469539013,9.803563000000008,10.32667907907286
2025-04-03 16:00:00,2025-04-03,True,8.4224,8.3,8.347212676017783,8.132787999999994,8.252965836936168
2025-04-03 16:30:00,2025-04-03,True,5.130199999999999,5.7,5.7628637905773825,6.369082,5.422030667212533
2025-04-03 17:00:00,2025-04-03,True,3.0311,3.9,4.307501096254951,3.217157,3.5151765218033915
2025-04-03 17:30:00,2025-04-03,False,0.55298,0.6,1.1206763129807262,0.5948375999999995,0.4770294003393152
2025-04-03 18:00:00,2025-04-03,False,0.0,0.0,0.2066847430475809,0.0036904,0.14329001966958116
2025-04-03 18:30:00,2025-04-03,False,0.0,0.0,0.001972295274088154,5.600000000000001e-06,0.003991686215861943
2025-04-03 19:00:00,2025-04-03,False,0.0,0.0,0.0,0.0,0.00283126227820426
2025-04-03 19:30:00,2025-04-03,False,0.0,0.0,0.0,0.0,0.021898055040569613
2025-04-03 20:00:00,2025-04-03,False,0.0,0.0,0.0,0.0,0.022473051076116964
2025-04-03 20:30:00,2025-04-03,False,0.0,0.0,0.0,0.0,0.022947792851558107
2025-04-03 21:00:00,2025-04-03,False,0.0,0.0,0.0,0.0,0.022947792851558107
2025-04-03 21:30:00,2025-04-03,False,0.0,0.0,0.0,0.0,0.0
2025-04-03 22:00:00,2025-04-03,False,0.0,0.0,0.0,0.0,0.022947792851558107
2025-04-03 22:30:00,2025-04-03,False,0.0,0.0,0.0,0.0,0.023965951132303553
2025-04-03 23:00:00,2025-04-03,False,0.0,0.0,0.0,0.0,0.023555801578688685
2025-04-03 23:30:00,2025-04-03,False,0.0,0.0,0.0,0.0,0.023555801578688685
2025-04-04 00:00:00,2025-04-04,False,0.0,0.0,0.0,0.0,0.0
2025-04-04 00:30:00,2025-04-04,False,0.0,0.0,0.0,0.0,0.0
2025-04-04 01:00:00,2025-04-04,False,0.0,0.0,0.0,0.0,0.0
2025-04-04 01:30:00,2025-04-04,False,0.0,0.0,0.0,0.0,0.0
2025-04-04 02:00:00,2025-04-04,False,0.0,0.0,0.0,0.0,0.0
2025-04-04 02:30:00,2025-04-04,False,0.0,0.0,0.0,0.0,0.0
2025-04-04 03:00:00,2025-04-04,False,0.0,0.0,0.0,0.0,0.0
2025-04-04 03:30:00,2025-04-04,False,0.0,0.0,0.0,0.0,0.0
2025-04-04 04:00:00,2025-04-04,False,0.0,0.0,0.0,0.0,0.0
2025-04-04 04:30:00,2025-04-04,False,0.0,0.0,0.0,0.0,0.0038238269471647097
2025-04-04 05:00:00,2025-04-04,False,0.0,0.0,0.0,0.0,0.0
2025-04-04 05:30:00,2025-04-04,False,0.5,0.5,0.3314663964000597,0.25436600000000015,0.10265342815114041
2025-04-04 06:00:00,2025-04-04,True,2.3,3.4,2.7979967304594355,3.0992460000000004,2.5254226138881606
2025-04-04 06:30:00,2025-04-04,True,6.8,8.5,7.345170284560117,7.657492999999995,7.324839450241453
2025-04-04 07:00:00,2025-04-04,True,12.7,14.2,12.566697945507542,14.036090000000007,14.139543547409948
2025-04-04 07:30:00,2025-04-04,True,18.7,20.0,18.33959591366513,18.93709000000001,18.81107026266672
2025-04-04 08:00:00,2025-04-04,True,21.9,23.1,21.647120777935278,22.02664999999999,21.874180472426723
2025-04-04 08:30:00,2025-04-04,True,25.5,26.7,25.503238176499686,24.884239999999988,24.579899041042623
2025-04-04 09:00:00,2025-04-04,True,29.0,30.2,29.156590298016965,28.961229999999983,28.910168782181092
2025-04-04 09:30:00,2025-04-04,True,30.6,32.0,30.66804184409574,30.338779999999996,29.791152594849653
2025-04-04 10:00:00,2025-04-04,True,32.0,33.6,32.1038460131241,29.863840000000003,30.359860144129705
2025-04-04 10:30:00,2025-04-04,True,33.7,35.6,30.806724449049742,30.34639,29.825064320293
2025-04-04 11:00:00,2025-04-04,True,33.5,35.3,34.174757480092254,29.464960000000005,30.836558130520313
2025-04-04 11:30:00,2025-04-04,True,35.9,38.2,37.18780014194394,30.62946000000001,33.86711427542389
2025-04-04 12:00:00,2025-04-04,True,34.5,36.4,6.7867090603628775,4.104412999999999,4.700248789145328
2025-04-04 12:30:00,2025-04-04,True,35.4,37.5,36.945679618018815,30.574470000000016,32.18030686286602
2025-04-04 13:00:00,2025-04-04,True,28.0,25.8,26.24614354938672,28.533329999999996,26.147945938774175
2025-04-04 13:30:00,2025-04-04,True,23.2,29.5,28.32752042840225,26.896029999999996,26.32796537080426
2025-04-04 14:00:00,2025-04-04,True,23.0,25.0,25.06846630233456,25.147959999999994,24.18232527702482
2025-04-04 14:30:00,2025-04-04,True,15.5,18.8,18.73479712040756,20.160260000000015,19.498998723531088
2025-04-04 15:00:00,2025-04-04,True,9.7,17.7,16.850642971076354,18.87541,17.38935723699918
2025-04-04 15:30:00,2025-04-04,True,15.5,18.9,17.81612949539218,19.465920000000008,18.85840306569615
2025-04-04 16:00:00,2025-04-04,True,13.7,14.1,13.437370209154121,14.513607000000004,14.331997301252464
2025-04-04 16:30:00,2025-04-04,True,7.4,8.6,8.332441796015026,8.176549999999995,8.945193262953968
2025-04-04 17:00:00,2025-04-04,True,2.7,3.7,3.9030972348947435,2.9878722,2.783047271506886
2025-04-04 17:30:00,2025-04-04,False,0.5,0.5,0.7978320331780742,0.48125619999999947,0.6061601443125813
2025-04-04 18:00:00,2025-04-04,False,0.0,0.0,0.059760529755815917,6.4000000000000006e-06,0.029897070513391025
2025-04-04 18:30:00,2025-04-04,False,0.0,0.0,0.0,0.0,0.0
2025-04-04 19:00:00,2025-04-04,False,0.0,0.0,0.0,0.0,0.0
2025-04-04 19:30:00,2025-04-04,False,0.0,0.0,0.0,0.0,0.0
2025-04-04 20:00:00,2025-04-04,False,0.0,0.0,0.0,0.0,0.0
2025-04-04 20:30:00,2025-04-04,False,0.0,0.0,0.0,0.0,0.0
2025-04-04 21:00:00,2025-04-04,False,0.0,0.0,0.0,0.0,0.0
2025-04-04 21:30:00,2025-04-04,False,0.0,0.0,0.0,0.0,0.0
2025-04-04 22:00:00,2025-04-04,False,0.0,0.0,0.0,0.0,0.0
2025-04-04 22:30:00,2025-04-04,False,0.0,0.0,0.0,0.0,0.0
2025-04-04 23:00:00,2025-04-04,False,0.0,0.0,0.0,0.0,0.0
2025-04-04 23:30:00,2025-04-04,False,0.0,0.0,0.0,0.0,0.0
2025-04-05 00:00:00,2025-04-05,False,0.0,0.0,0.0,0.0,0.0
2025-04-05 00:30:00,2025-04-05,False,0.0,0.0,0.0,0.0,0.0
2025-04-05 01:00:00,2025-04-05,False,0.0,0.0,0.0,0.0,0.0
2025-04-05 01:30:00,2025-04-05,False,0.0,0.0,0.0,0.0,0.0
2025-04-05 02:00:00,2025-04-05,False,0.0,0.0,0.0,0.0,0.0
2025-04-05 02:30:00,2025-04-05,False,0.0,0.0,0.0,0.0,0.0
2025-04-05 03:00:00,2025-04-05,False,0.0,0.0,0.0,0.0,0.0
2025-04-05 03:30:00,2025-04-05,False,0.0,0.0,0.0,0.0,0.0
2025-04-05 04:00:00,2025-04-05,False,0.0,0.0,0.04357547663244832,0.0,0.0
2025-04-05 04:30:00,2025-04-05,False,0.0,0.0,0.013156414638255232,0.0,0.003819888821204978
2025-04-05 05:00:00,2025-04-05,False,0.0,0.0,0.11497859889783113,0.0,0.0
2025-04-05 05:30:00,2025-04-05,False,0.18431999999999998,0.5,0.5870751626545525,0.2581900000000001,0.3924969081648373
2025-04-05 06:00:00,2025-04-05,True,2.1094,2.9,2.806317529765077,2.3371860000000013,1.7938727804390289
2025-04-05 06:30:00,2025-04-05,True,5.775399999999999,7.6,7.016384676577822,6.822767999999997,6.794300534536104
2025-04-05 07:00:00,2025-04-05,True,10.772,12.8,11.842607600166982,11.304581999999991,11.340903438724661
2025-04-05 07:30:00,2025-04-05,True,16.092,176.0,16.534423141759017,17.473320000000005,16.02226260302351
2025-04-05 08:00:00,2025-04-05,True,20.695,21.9,20.900573642859225,21.77121999999999,21.530330293984463
2025-04-05 08:30:00,2025-04-05,True,24.781,25.8,24.818405909617464,25.062619999999978,25.0749444348867
2025-04-05 09:00:00,2025-04-05,True,28.252,29.6,28.56168434759632,28.02531000000001,28.406020576674283
2025-04-05 09:30:00,2025-04-05,True,31.145,32.6,31.63690951744621,29.853759999999987,30.68813014410522
2025-04-05 10:00:00,2025-04-05,True,32.819,34.6,34.10681267745042,28.93889000000001,31.69251580577664
2025-04-05 10:30:00,2025-04-05,True,34.499,36.4,36.20402554994784,31.066669999999984,32.87104393123075
2025-04-05 11:00:00,2025-04-05,True,35.502,37.7,37.62094326562767,31.360769999999988,32.87104393123075
2025-04-05 11:30:00,2025-04-05,True,35.804,38.9,37.381474107100104,30.621710000000007,31.134034342743853
2025-04-05 12:00:00,2025-04-05,True,29.568,35.3,35.11100700797748,30.032880000000006,30.335949257981305
2025-04-05 12:30:00,2025-04-05,True,19.226,16.7,17.332915370746644,17.575420000000012,16.573656579195337
2025-04-05 13:00:00,2025-04-05,True,18.334,25.8,25.021395470459197,24.76214,24.09203148445971
2025-04-05 13:30:00,2025-04-05,True,30.413,34.9,33.39324714891055,28.37627000000001,29.684772952379713
2025-04-05 14:00:00,2025-04-05,True,28.744,30.3,29.050447236206846,28.715839999999975,26.29814084835346
2025-04-05 14:30:00,2025-04-05,True,23.106,25.1,23.533945515229753,23.60932999999998,22.46785828789703
2025-04-05 15:00:00,2025-04-05,True,16.2,18.2,16.89413162512561,19.667510000000007,18.730041410692564
2025-04-05 15:30:00,2025-04-05,True,13.937,13.9,13.027467298815958,14.540396999999999,14.23999869108158
2025-04-05 16:00:00,2025-04-05,True,11.94,12.9,11.753564231431422,11.360958999999996,12.037292098918396
2025-04-05 16:30:00,2025-04-05,True,7.2551000000000005,8.1,7.5470162129643565,8.29691599999999,8.047447831696243
2025-04-05 17:00:00,2025-04-05,True,2.7495,3.3,3.2712933859500257,2.658764200000001,2.805880456212987
2025-04-05 17:30:00,2025-04-05,False,0.47616,0.6,0.7246212371452261,0.5143605999999995,0.5694937914586985
2025-04-05 18:00:00,2025-04-05,False,0.0,0.0,0.013379191363377174,8.8e-06,0.0
2025-04-05 18:30:00,2025-04-05,False,0.0,0.0,0.0,0.0,0.0
2025-04-05 19:00:00,2025-04-05,False,0.0,0.0,0.0,0.0,0.0
2025-04-05 19:30:00,2025-04-05,False,0.0,0.0,0.0,0.0,0.0
2025-04-05 20:00:00,2025-04-05,False,0.0,0.0,0.0,0.0,0.0
2025-04-05 20:30:00,2025-04-05,False,0.0,0.0,0.0,0.0,0.0
2025-04-05 21:00:00,2025-04-05,False,0.0,0.0,0.0,0.0,0.0
2025-04-05 21:30:00,2025-04-05,False,0.0,0.0,0.0,0.0,0.0
2025-04-05 22:00:00,2025-04-05,False,0.0,0.0,0.0,0.0,0.0
2025-04-05 22:30:00,2025-04-05,False,0.0,0.0,0.0,0.0,0.0
2025-04-05 23:00:00,2025-04-05,False,0.0,0.0,0.0,0.0,0.0
2025-04-05 23:30:00,2025-04-05,False,0.0,0.0,0.0,0.0,0.0
2025-04-06 00:00:00,2025-04-06,False,0.0,0.0,0.0,0.0,0.0
2025-04-06 00:30:00,2025-04-06,False,0.0,0.0,0.0,0.0,0.0
2025-04-06 01:00:00,2025-04-06,False,0.0,0.0,0.0,0.0,0.0
2025-04-06 01:30:00,2025-04-06,False,0.0,0.0,0.0,0.0,0.0
2025-04-06 02:00:00,2025-04-06,False,0.0,0.0,0.0,0.0,0.0
2025-04-06 02:30:00,2025-04-06,False,0.0,0.0,0.0,0.0,0.0
2025-04-06 03:00:00,2025-04-06,False,0.0,0.0,0.0,0.0,0.0
2025-04-06 03:30:00,2025-04-06,False,0.0,0.0,0.0,0.0,0.0
2025-04-06 04:00:00,2025-04-06,False,0.0,0.0,0.0,0.0,0.0
2025-04-06 04:30:00,2025-04-06,False,0.0,0.0,0.0,0.0,0.0
2025-04-06 05:00:00,2025-04-06,False,0.0,0.0,0.014717840905735802,0.0,0.0
2025-04-06 05:30:00,2025-04-06,False,0.13824,0.0,0.3520621367339207,0.23506460000000012,0.13056988878163206
2025-04-06 06:00:00,2025-04-06,True,1.838,2.4,2.173982550826673,1.585685,1.8817605403241842
2025-04-06 06:30:00,2025-04-06,True,5.6064,7.6,6.598374371993655,7.0113879999999975,6.86581076017066
2025-04-06 07:00:00,2025-04-06,True,10.716,12.8,11.153228795488138,12.987041000000001,11.915915123218547
2025-04-06 07:30:00,2025-04-06,True,16.471,18.1,16.189151077029067,17.86102,17.287468067419223
2025-04-06 08:00:00,2025-04-06,True,21.135,22.4,20.78374813341089,22.027379999999994,21.382108376976756
2025-04-06 08:30:00,2025-04-06,True,24.986,26.3,24.950162656507636,25.047369999999983,24.67307362315997
2025-04-06 09:00:00,2025-04-06,True,26.818,28.6,27.523075641774735,27.016819999999985,26.84586454609086
2025-04-06 09:30:00,2025-04-06,True,30.096,32.4,31.190993228252463,30.615849999999995,29.99159339139815
2025-04-06 10:00:00,2025-04-06,True,31.989,35.2,34.218274182875504,31.85565000000001,31.816315872412844
2025-04-06 10:30:00,2025-04-06,True,27.09,29.8,29.207960297122522,28.792159999999985,28.31907901214807
2025-04-06 11:00:00,2025-04-06,True,23.808,26.1,26.185029161117797,26.57513999999999,26.382382365987745
2025-04-06 11:30:00,2025-04-06,True,17.255,26.4,24.857860166358492,24.606619999999992,22.760131911119814
2025-04-06 12:00:00,2025-04-06,True,35.102,40.9,39.6715975729077,31.781969999999973,33.14275662278086
2025-04-06 12:30:00,2025-04-06,True,19.462,24.2,24.038608489907475,21.194419999999983,22.51467021623741
2025-04-06 13:00:00,2025-04-06,True,21.386,19.8,19.350180330780738,19.312900000000003,17.798417317777105
2025-04-06 13:30:00,2025-04-06,True,19.517,23.7,22.207676833825207,22.292109999999997,20.3928909852428
2025-04-06 14:00:00,2025-04-06,True,16.123,16.4,15.619625782607617,16.88455999999999,16.19504684293673
2025-04-06 14:30:00,2025-04-06,True,16.103,18.7,17.30987670941206,18.409719999999993,19.157152844396666
2025-04-06 15:00:00,2025-04-06,True,7.961600000000001,8.5,8.500034468124468,8.534979999999996,8.651423933098203
2025-04-06 15:30:00,2025-04-06,True,4.8691,5.2,5.246243888411481,5.377915999999999,4.835902415551714
2025-04-06 16:00:00,2025-04-06,True,4.3827,5.0,4.845520341581956,4.045206999999999,4.588149112910615
2025-04-06 16:30:00,2025-04-06,True,6.4563999999999995,7.4,6.815209732101046,7.067854000000003,6.705055477212574
2025-04-06 17:00:00,2025-04-06,True,2.3244000000000002,2.7,2.7838993017560503,2.389529399999998,2.099984888330437
2025-04-06 17:30:00,2025-04-06,False,0.31751999999999997,0.4,0.5804231860541016,0.25637099999999985,0.2854768421271415
2025-04-06 18:00:00,2025-04-06,False,0.0,0.0,0.00422995304793794,3.7600000000000047e-05,0.0
2025-04-06 18:30:00,2025-04-06,False,0.0,0.0,0.0,0.0,0.0
2025-04-06 19:00:00,2025-04-06,False,0.0,0.0,0.0,0.0,0.0
2025-04-06 19:30:00,2025-04-06,False,0.0,0.0,0.0,0.0,0.0
2025-04-06 20:00:00,2025-04-06,False,0.0,0.0,0.0,0.0,0.0
2025-04-06 20:30:00,2025-04-06,False,0.0,0.0,0.0,0.0,0.0
2025-04-06 21:00:00,2025-04-06,False,0.0,0.0,0.0,0.0,0.0
2025-04-06 21:30:00,2025-04-06,False,0.0,0.0,0.0,0.0,0.0
2025-04-06 22:00:00,2025-04-06,False,0.0,0.0,0.0,0.0,0.0
2025-04-06 22:30:00,2025-04-06,False,0.0,0.0,0.0,0.0,0.0
2025-04-06 23:00:00,2025-04-06,False,0.0,0.0,0.0,0.0,0.0
2025-04-06 23:30:00,2025-04-06,False,0.0,0.0,0.0,0.0,0.0
2025-04-07 00:00:00,2025-04-07,False,0.0,0.0,0.0,0.0,0.0
2025-04-07 00:30:00,2025-04-07,False,0.0,0.0,0.0,0.0,0.0
2025-04-07 01:00:00,2025-04-07,False,0.0,0.0,0.0,0.0,0.0
2025-04-07 01:30:00,2025-04-07,False,0.0,0.0,0.0,0.0,0.0
2025-04-07 02:00:00,2025-04-07,False,0.0,0.0,0.0,0.0,0.0
2025-04-07 02:30:00,2025-04-07,False,0.0,0.0,0.0,0.0,0.0
2025-04-07 03:00:00,2025-04-07,False,0.0,0.0,0.0,0.0,0.0
2025-04-07 03:30:00,2025-04-07,False,0.0,0.0,0.0,0.0,0.005944753089196634
2025-04-07 04:00:00,2025-04-07,False,0.0,0.0,0.0,0.0,0.004182257151174671
2025-04-07 04:30:00,2025-04-07,False,0.0,0.0,0.0,0.0,0.0
2025-04-07 05:00:00,2025-04-07,False,0.0,0.0,0.041222563429816894,0.0,0.0020264343216436858
2025-04-07 05:30:00,2025-04-07,False,0.28672000000000003,0.0,0.0,0.02621440000000003,0.0
2025-04-07 06:00:00,2025-04-07,True,2.135,2.9,2.3642552987266,2.359146000000001,1.9535320514086383
2025-04-07 06:30:00,2025-04-07,True,5.8522,7.7,6.433242511915253,7.102289999999995,7.22056299245768
2025-04-07 07:00:00,2025-04-07,True,10.7,12.9,11.20350737744779,12.135854999999998,12.357894923108805
2025-04-07 07:30:00,2025-04-07,True,15.324,17.2,15.470144508884605,17.052949999999992,17.16064850136153
2025-04-07 08:00:00,2025-04-07,True,19.902,21.4,19.69657628196644,20.97043,20.86205162054362
2025-04-07 08:30:00,2025-04-07,True,24.197,25.6,23.927179862320322,24.802849999999985,24.421002104796433
2025-04-07 09:00:00,2025-04-07,True,27.218,28.9,27.649934459876224,27.575839999999992,28.132220371821532
2025-04-07 09:30:00,2025-04-07,True,19.927,32.7,31.887769079921025,30.67511,31.04374183282251
2025-04-07 10:00:00,2025-04-07,True,20.219,34.7,34.24185613011933,31.581479999999978,32.556189819820126
2025-04-07 10:30:00,2025-04-07,True,20.116,36.3,36.27589079022755,32.66609999999997,33.2641419464648
2025-04-07 11:00:00,2025-04-07,True,16.374,36.9,37.01400053331723,32.84729999999996,33.187625060269404
2025-04-07 11:30:00,2025-04-07,True,23.214,37.1,37.032442712151024,32.83772999999997,32.85777669540118
2025-04-07 12:00:00,2025-04-07,True,23.26,36.9,36.620211284472475,31.90035999999998,32.62440184253869
2025-04-07 12:30:00,2025-04-07,True,23.685,35.7,35.2894726262262,31.92823999999999,31.14599653289681
2025-04-07 13:00:00,2025-04-07,True,26.21,34.1,33.56152718253453,29.98997999999999,31.190885277205812
2025-04-07 13:30:00,2025-04-07,True,30.535,32.0,31.293041914494626,30.314259999999987,29.764423194638145
2025-04-07 14:00:00,2025-04-07,True,27.341,28.5,28.138492286070743,26.734210000000004,26.81910525145751
2025-04-07 14:30:00,2025-04-07,True,24.515,25.5,24.619377489533846,23.900679999999998,23.635750257150164
2025-04-07 15:00:00,2025-04-07,True,16.45,20.4,19.137140112589076,20.16167999999999,18.75638374902562
2025-04-07 15:30:00,2025-04-07,True,8.8379,10.1,9.973275211802958,9.974796000000005,10.578406893480384
2025-04-07 16:00:00,2025-04-07,True,8.7245,10.1,9.570946676675273,8.56087,10.071221775975383
2025-04-07 16:30:00,2025-04-07,True,5.7702,5.5,5.6348042502679965,5.793105999999999,5.276185477623083
2025-04-07 17:00:00,2025-04-07,True,2.4884,2.8,3.0552774878426048,2.4591493999999985,1.955537004338904
2025-04-07 17:30:00,2025-04-07,False,0.47104,0.7,1.0661226261544812,0.4788637999999997,0.33306128543034363
